Cycle_Index,Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),RUL
801,1232.67,341,3.873,3.65,2013.939286,2780.22,7845.09,312
802,1235.62,340.5,3.876,3.647,2034.636714,2780.35,7596.45,311
803,1239.07,339.9248,3.877,3.648,2039.780571,2780.35,7564.77,310
804,1239.74,340.8,3.877,3.645,2044.860429,2816.29,7539.11,309
805,1241.28,342,3.878,3.646,2042.2695,2816.25,7555.33,308
806,1242.81,341.3333333,3.879,3.644,2044.922429,2816.35,7541.31,307
807,1237.86,340,3.878,3.644,2044.891429,2816.32,7547.62,306
808,1238.3,340.8,3.878,3.645,2029.462857,2780.32,7519.8,305
809,1235.58,340,3.878,3.644,2029.400857,2780.26,7555.91,304
810,1231.39,339,3.876,3.644,2019.208143,2780.35,7505.16,303
811,1231.78,338.6666667,3.877,3.644,2012.351,2780.35,7576.83,302
812,1228.48,338.1,3.875,3.644,2003.647571,2744.22,7496.64,301
813,1231.94,340,3.876,3.644,1993.524857,2744.38,7507.39,300
814,1232.95,337.496125,3.877,3.644,2006.289,2744.29,7586.09,299
815,1232.25,338.6666667,3.875,3.643,2003.741571,2744.31,7575.81,298
816,1236.52,340,3.878,3.643,2003.772571,2744.34,7589.86,297
817,1236.61,340,3.877,3.642,2014.198286,2780.48,7612.11,296
818,1228.28,351.602,3.874,3.802,1785.25,2646.02,7979.39,295
819,1212.36,335.5,3.868,3.91,1784.328,2636.33,7842.47,294
820,1204.09,334.6666667,3.868,3.648,1952.266,2708.27,7539.91,293
821,1198.75,333,3.867,3.65,1928.36,2672.36,7466.89,292
822,1202.08,332.6666667,3.868,3.65,1911.170143,2672.31,7457.38,291
823,1204.09,332.6666667,3.871,3.649,1922.328,2672.33,7451.42,290
824,1200.03,332,3.868,3.648,1921.470857,2672.33,7497.8,289
825,1211.47,333.3333333,3.871,3.649,1910.344,2672.34,7506.84,288
826,1215.38,335.3333333,3.874,3.646,1946.344,2708.34,7462.03,287
827,1215.25,334.4,3.874,3.645,1957.517857,2708.38,7506.59,286
828,1216.59,336,3.875,3.644,1957.486857,2708.34,7512.5,285
829,1215.09,334.4,3.874,3.644,1957.486857,2708.34,7536.75,284
830,1214.78,335,3.874,3.645,1952.375,2708.38,7490.38,283
831,1209.16,332.6666667,3.874,3.645,1952.313,2708.31,7550.56,282
832,1207.12,334,3.873,3.646,1931.740571,2672.31,7517.53,281
833,1206.41,332,3.874,3.646,1928.344,2672.34,7567.38,280
834,1182.19,327.3333333,3.863,3.646,1926.628714,4204.28,7070.44,279
835,1189.34,328,3.87,3.652,1864.852429,2600.28,7307.91,278
836,1185.78,327.3333333,3.869,3.65,1880.25,2636.25,7381.09,277
837,1184.94,327.3333333,3.869,3.651,1874.375,2600.38,7361.56,276
838,1182.44,326.6666667,3.869,3.651,1870.026286,2600.31,7411.25,275
839,1192.16,329.3333333,3.872,3.651,1859.678571,2600.25,7469.03,274
840,1185.03,326.6666667,3.869,3.65,1885.455857,2636.38,7438.47,273
841,1184.69,325.3333333,3.87,3.651,1864.883429,2600.31,7410.91,272
842,1189.31,340.7965,3.867,3.809,1638.344,2478,7912.53,271
843,1196.41,330,3.87,3.913,1652.344,2492.34,7849.06,270
844,1184.28,329.2,3.867,3.649,1900.915429,2636.34,7537.28,269
845,1170.81,324.6666667,3.864,3.652,1864.884429,2600.31,7464,268
846,1170.66,324.6666667,3.864,3.654,1826.343,2564.34,7408.78,267
847,1171.44,324.4,3.863,3.654,1826.25,2564.25,7374.47,266
848,1168.28,322,3.863,3.655,1833.933286,2564.22,7375.38,265
849,1167.56,322.6666667,3.865,3.654,1828.915429,2564.34,7364.97,264
850,1168.88,323.3333333,3.866,3.655,1823.740571,2564.31,7418.31,263
851,1177.31,324.8,3.869,3.656,1828.821429,2564.25,7440.5,262
852,1181.12,326.6666667,3.869,3.653,1854.660714,2600.38,7431.69,261
853,1180.25,324.6666667,3.87,3.651,1862.188,2600.19,7455.31,260
854,1180,324.6666667,3.869,3.652,1856.437,2600.44,7424.69,259
855,1179.31,323.3333333,3.87,3.653,1856.437,2600.44,7440.12,258
856,1178.69,324.9,3.87,3.652,1856.312,2600.31,7455.62,257
857,1176.81,324,3.869,3.652,1856.375,2600.38,7414.69,256
858,1176.75,324,3.869,3.652,1854.660714,2600.38,7457.62,255
859,1172.75,323.3333333,3.869,3.652,1849.392857,2600.25,7417.56,254
860,1166.75,322.4761905,3.867,3.653,1839.232143,2564.38,7367.5,253
861,1162.44,321.3333333,3.865,3.655,1823.803571,2564.38,7413.75,252
862,1159,320.6666667,3.864,3.655,1808.25,2528.25,7382,251
863,1156.62,318.8571429,3.863,3.657,1798.089286,2528.38,7358.62,250
864,1156.12,320,3.864,3.656,1798.026286,2528.31,7347.88,249
865,1159.31,319.2380952,3.864,3.656,1797.964286,2528.25,7395.5,248
866,1170.56,333.625,3.865,3.799,1547.375,2387,7802.12,247
867,1169.94,324,3.865,3.915,1604.25,2420.25,7880.25,246
868,1160.06,320,3.864,3.655,1834.089286,2564.38,7523.44,245
869,1153.31,320,3.863,3.658,1803.107143,2528.25,7450.25,244
870,1144.25,316.8,3.86,3.659,1784.25,2528.25,7356,243
871,1136,315.3333333,3.858,3.66,1756.759429,2492.19,7387.31,242
872,1141.88,316.6666667,3.86,3.663,1736.313,2456.31,7342.56,241
873,1134.19,314.6666667,3.858,3.66,1751.615571,2456.19,7344.69,240
874,1143.06,316,3.861,3.661,1731.107143,2456.25,7329.56,239
875,1140.81,316.6666667,3.86,3.66,1756.821429,2492.25,7359.5,238
876,1141.81,316,3.86,3.66,1751.616571,2456.19,7382.94,237
877,1149.69,317.2,3.863,3.661,1756.946429,2492.38,7369.75,236
878,1149.69,316,3.864,3.658,1772.312,2492.31,7372.75,235
879,1151.44,318,3.864,3.658,1772.187,2492.19,7364.81,234
880,1151.69,318,3.864,3.658,1777.392857,2492.25,7427.12,233
881,1154.38,317.6571429,3.863,3.658,1777.392857,2492.25,7435.38,232
882,1154.5,318,3.864,3.657,1787.678571,2492.25,7388.25,231
883,1152.94,319.2,3.863,3.656,1787.740571,2492.31,7422,230
884,1148.19,317.8285714,3.863,3.66,1782.660714,2492.38,7423.88,229
885,1144.56,316.8,3.861,3.658,1772.375,2492.38,7409.12,228
886,1136.75,314.6666667,3.86,3.659,1762.151286,2492.44,7405,227
887,1134.94,314,3.86,3.661,1741.517857,2456.38,7393.06,226
888,1133.81,313.5428571,3.86,3.661,1736.312,2456.31,7364.44,225
889,1131.38,312.5142857,3.859,3.662,1731.170143,2456.31,7386.12,224
890,1142.44,326.375,3.858,3.804,1463.375,2289,7887.81,223
899,1147.42,317.2,3.857,3.662,1777.430857,2492.29,7628.77,214
900,1147.39,318,3.857,3.662,1784.32,2492.32,7470.59,213
901,1145.18,316.2857143,3.858,3.662,1782.639714,2492.35,7444.35,212
902,1140.1,315.3333333,3.857,3.662,1772.32,2492.32,7394.02,211
903,1139.75,316,3.858,3.664,1756.828429,2492.26,7384.35,210
904,1137.6,314,3.858,3.663,1756.927429,2456.36,7369.51,209
905,1142.95,315.3333333,3.859,3.665,1751.749571,2456.32,7420.67,208
906,1139.07,314.5714286,3.859,3.662,1767.239143,2492.38,7412.26,207
907,1138.53,314.6666667,3.859,3.664,1751.748571,2456.32,7396.09,206
