Cycle_Index,Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),RUL
401,1742.11,460,3.907,3.558,3457.025,4364.22,8589.18,707
402,1744.42,462,3.909,3.556,3488.32,4400.32,8561.31,706
403,1743.84,460.2857143,3.909,3.555,3494.351,4400.35,8528.41,705
404,1743.14,461.5714286,3.91,3.555,3493.12,4400.32,8528.09,704
405,1741.5,461,3.909,3.554,3493.121,4400.32,8536.83,703
406,1739.04,461,3.91,3.572,3485.947,4400.35,8528.6,702
407,1737.66,459.8571429,3.91,3.554,3476.32,4400.32,8508.58,701
408,1728,462,3.911,3.554,3471.52,4364.32,8492.32,700
409,1732.35,459,3.911,3.554,3464.391,4364.39,8518.73,699
410,1730.34,459,3.911,3.554,3452.32,4364.32,8504.83,698
411,1727.42,459,3.912,3.553,3442.751,4364.35,8540.2,697
412,1724.42,456.8571429,3.912,3.554,3435.388,4328.19,8486.21,696
413,1721.7,456.8571429,3.912,3.554,3428.328,4328.33,8525.61,695
414,1718.31,455.02325,3.911,3.555,3413.928,4328.33,8472.88,694
415,1716,452.5714286,3.911,3.554,3404.36,4328.36,8511.75,693
416,1713.22,454,3.912,3.555,3392.344,4292.34,8511.49,692
417,1709.38,453,3.911,3.555,3385.144,4292.34,8490.45,691
418,1707.09,450,3.911,3.556,3374.235,4292.24,8485.28,690
419,1704.17,448.7142857,3.911,3.557,3363.512,4256.31,8449.89,689
420,1701.44,449,3.911,3.556,3356.328,4256.33,8472.25,688
421,1699.72,447.4285714,3.911,3.557,3349.175,4256.38,8467.42,687
422,1695.62,446.1428571,3.91,3.557,3338.359,4256.36,8444.23,686
423,1682.91,448.812,3.913,3.731,3199.391,4164.98,8635.33,685
424,1692.84,443.968,3.906,3.84,3169.143,4112.34,8577.66,684
425,1698,447,3.909,3.56,3320.344,4220.34,8453.97,683
426,1696.53,447.8571429,3.909,3.559,3334.743,4256.34,8413.91,682
428,1690.18,445,3.904,3.979,893.952,1808.35,6133.98,680
429,1695.62,448,3.908,3.559,3313.152,4220.35,8412.8,679
430,1693.38,445,3.908,3.558,3327.551,4220.35,8401.95,678
431,1690.24,447,3.908,3.557,3320.353,4220.35,8368.77,677
432,1687.07,444,3.908,3.557,3313.186,4220.39,8364.07,676
433,1683.97,442.7142857,3.907,3.558,3298.752,4220.35,8375.46,675
434,1681.24,442.7142857,3.908,3.559,3291.618,4184.42,8367.61,674
435,1678.24,441.4285714,3.907,3.56,3284.352,4184.35,8356.64,673
436,1675.39,439,3.907,3.56,3272.351,4184.35,8350.62,672
437,1673.86,440.1428571,3.907,3.56,3262.752,4184.35,8376.67,671
438,1672.61,440.1428571,3.907,3.561,3260.352,4148.35,8332.45,670
439,1669.83,440.1428571,3.908,3.56,3255.552,4148.35,8337.09,669
440,1668.35,438,3.907,3.561,3248.313,4148.31,8316.57,668
441,1666.91,438.8571429,3.907,3.561,3242.39,4148.39,8347.26,667
442,1664,437,3.907,3.562,3236.344,4148.34,8353.22,666
